true_label,top1_pred,top1_prob,top5_preds,top5_probs
6,3,0.6563631296157837,"[3, 4, 0, 6, 5]","[0.6563631296157837, 0.17615988850593567, 0.1197257861495018, 0.030368587002158165, 0.015989594161510468]"
3,3,0.9951621890068054,"[3, 5, 1, 4, 6]","[0.9951621890068054, 0.003896676003932953, 0.00024817168014124036, 0.00022250271285884082, 0.00022184969566296786]"
1,1,0.9970160722732544,"[1, 5, 2, 6, 3]","[0.9970160722732544, 0.001859330921433866, 0.000627252331469208, 0.00019892994896508753, 0.00016107334522530437]"
1,1,0.7559779286384583,"[1, 5, 3, 2, 6]","[0.7559779286384583, 0.1449775993824005, 0.09265252947807312, 0.002051249612122774, 0.0018577112350612879]"
3,3,0.7521266937255859,"[3, 5, 4, 1, 6]","[0.7521266937255859, 0.2279168963432312, 0.0163066778331995, 0.001762969302944839, 0.0009648875566199422]"
4,3,0.7253703474998474,"[3, 4, 0, 1, 5]","[0.7253703474998474, 0.23162880539894104, 0.023570863530039787, 0.009288189932703972, 0.00506571726873517]"
1,1,0.9963366985321045,"[1, 5, 2, 3, 6]","[0.9963366985321045, 0.0016347619239240885, 0.0010240586707368493, 0.0005134399980306625, 0.00027323103859089315]"
3,3,0.9658184051513672,"[3, 5, 6, 4, 0]","[0.9658184051513672, 0.020858239382505417, 0.006317410618066788, 0.0036971839144825935, 0.0025528017431497574]"
0,0,0.8231247067451477,"[0, 6, 5, 3, 1]","[0.8231247067451477, 0.15717540681362152, 0.011820551939308643, 0.007244163658469915, 0.0003052879183087498]"
3,3,0.9789782166481018,"[3, 4, 5, 6, 0]","[0.9789782166481018, 0.010314763523638248, 0.00978240929543972, 0.00041260209400206804, 0.00029313756385818124]"
2,5,0.7905425429344177,"[5, 6, 1, 0, 3]","[0.7905425429344177, 0.06022694706916809, 0.05646587535738945, 0.033375877887010574, 0.028782743960618973]"
3,3,0.6853786110877991,"[3, 4, 5, 1, 6]","[0.6853786110877991, 0.14662371575832367, 0.1310897171497345, 0.032064661383628845, 0.0031574007589370012]"
3,3,0.9738165736198425,"[3, 5, 1, 0, 6]","[0.9738165736198425, 0.02017916738986969, 0.0016540557844564319, 0.0015918714925646782, 0.0012530344538390636]"
3,5,0.6988428235054016,"[5, 3, 4, 0, 6]","[0.6988428235054016, 0.25235021114349365, 0.01994217000901699, 0.009471316821873188, 0.009274817071855068]"
3,3,0.8290428519248962,"[3, 5, 1, 4, 0]","[0.8290428519248962, 0.12293766438961029, 0.0315144881606102, 0.009912346489727497, 0.0036718554329127073]"
4,3,0.5747259259223938,"[3, 4, 5, 6, 1]","[0.5747259259223938, 0.3448006808757782, 0.06765122711658478, 0.005586851853877306, 0.004065169021487236]"
6,0,0.8498907685279846,"[0, 6, 1, 5, 3]","[0.8498907685279846, 0.146993950009346, 0.0013361263554543257, 0.0011397734051570296, 0.00044231576612219214]"
4,4,0.8775057792663574,"[4, 1, 5, 3, 6]","[0.8775057792663574, 0.10117603838443756, 0.016302859410643578, 0.0036238234024494886, 0.0006901735323481262]"
1,4,0.493052214384079,"[4, 1, 3, 5, 2]","[0.493052214384079, 0.2398950755596161, 0.15553833544254303, 0.10937902331352234, 0.0009247484849765897]"
2,1,0.9390189051628113,"[1, 2, 5, 3, 6]","[0.9390189051628113, 0.057350680232048035, 0.00327985524199903, 0.00018165982328355312, 9.629366832086816e-05]"
6,6,0.8554383516311646,"[6, 1, 0, 2, 5]","[0.8554383516311646, 0.0691199004650116, 0.0558529794216156, 0.009578883647918701, 0.007638914044946432]"
0,0,0.8398613333702087,"[0, 6, 5, 3, 1]","[0.8398613333702087, 0.15957941114902496, 0.00021557958098128438, 0.00013797960127703846, 0.00011031579197151586]"
5,5,0.6520510911941528,"[5, 4, 1, 3, 6]","[0.6520510911941528, 0.30254706740379333, 0.02555481158196926, 0.016868816688656807, 0.0019512148573994637]"
1,6,0.4928280711174011,"[6, 1, 2, 4, 5]","[0.4928280711174011, 0.28026697039604187, 0.1128380075097084, 0.0859915092587471, 0.019222717732191086]"
0,0,0.970569372177124,"[0, 6, 3, 5, 4]","[0.970569372177124, 0.027553122490644455, 0.0011003530817106366, 0.0005109390476718545, 0.00016116340702865273]"
2,2,0.9993470311164856,"[2, 1, 6, 0, 3]","[0.9993470311164856, 0.0004644411092158407, 7.249660120578483e-05, 4.018902109237388e-05, 3.370855120010674e-05]"
0,0,0.8689702749252319,"[0, 6, 5, 3, 1]","[0.8689702749252319, 0.1300690621137619, 0.0004179659590590745, 0.00026989320758730173, 0.0002010965981753543]"
0,6,0.6347783803939819,"[6, 0, 5, 1, 3]","[0.6347783803939819, 0.19523034989833832, 0.11990423500537872, 0.03590311110019684, 0.01077362708747387]"
6,6,0.7047253847122192,"[6, 0, 5, 1, 2]","[0.7047253847122192, 0.242778941988945, 0.03412538394331932, 0.014808414503932, 0.0018852406647056341]"
3,0,0.9679294228553772,"[0, 6, 5, 2, 3]","[0.9679294228553772, 0.030622374266386032, 0.0005252600531093776, 0.0003673770115710795, 0.00036106357583776116]"
1,1,0.9980015158653259,"[1, 5, 2, 6, 0]","[0.9980015158653259, 0.0007514295284636319, 0.0007353287073783576, 0.0002553974627517164, 0.00014010799350216985]"
2,2,0.9997748732566833,"[2, 0, 1, 6, 5]","[0.9997748732566833, 8.129878551699221e-05, 5.971168866381049e-05, 3.4999135095858946e-05, 2.5788387574721128e-05]"
0,6,0.3313661813735962,"[6, 0, 1, 3, 5]","[0.3313661813735962, 0.2722708284854889, 0.19016200304031372, 0.10926635563373566, 0.08899277448654175]"
1,1,0.9636699557304382,"[1, 5, 2, 3, 4]","[0.9636699557304382, 0.022244201973080635, 0.00848843902349472, 0.0040207840502262115, 0.0007758291903883219]"
2,2,0.8753899335861206,"[2, 1, 5, 3, 6]","[0.8753899335861206, 0.06253544986248016, 0.05825595557689667, 0.0020496700890362263, 0.000767894322052598]"
4,4,0.9739264845848083,"[4, 5, 3, 1, 0]","[0.9739264845848083, 0.013919217512011528, 0.010064993984997272, 0.0013391942484304309, 0.0004344179469626397]"
4,3,0.9694957733154297,"[3, 4, 5, 1, 2]","[0.9694957733154297, 0.027239209040999413, 0.002750624204054475, 0.00017297244630753994, 0.00015831663040444255]"
1,1,0.9963917136192322,"[1, 2, 5, 6, 0]","[0.9963917136192322, 0.002451174659654498, 0.0006804222357459366, 0.0003703014808706939, 5.569488348555751e-05]"
0,0,0.8845115900039673,"[0, 6, 3, 5, 1]","[0.8845115900039673, 0.11385522782802582, 0.000901122170034796, 0.0003588921099435538, 0.00023091484035830945]"
1,1,0.7879722714424133,"[1, 2, 5, 6, 0]","[0.7879722714424133, 0.20246627926826477, 0.004563911817967892, 0.0038642194122076035, 0.000941962469369173]"
0,0,0.9267758727073669,"[0, 6, 5, 3, 1]","[0.9267758727073669, 0.07261043041944504, 0.0002339097554795444, 0.00021825027943123132, 0.00010356565326219425]"
0,0,0.6791940331459045,"[0, 6, 5, 3, 1]","[0.6791940331459045, 0.31412023305892944, 0.002888383576646447, 0.002033470431342721, 0.0009171313722617924]"
6,0,0.5138468742370605,"[0, 6, 5, 1, 3]","[0.5138468742370605, 0.4764513671398163, 0.006417789030820131, 0.002438985276967287, 0.00040462054312229156]"
2,2,0.9996359348297119,"[2, 1, 4, 0, 5]","[0.9996359348297119, 0.00015549975796602666, 0.0001025447782012634, 3.267977444920689e-05, 2.6769288524519652e-05]"
3,3,0.99429851770401,"[3, 4, 1, 5, 2]","[0.99429851770401, 0.0048791649751365185, 0.0003484933986328542, 0.0002359215432079509, 0.00013062229845672846]"
6,6,0.8904902935028076,"[6, 0, 5, 1, 2]","[0.8904902935028076, 0.1008090227842331, 0.004595158621668816, 0.003366161370649934, 0.0004532886960078031]"
5,5,0.8686508536338806,"[5, 3, 1, 4, 0]","[0.8686508536338806, 0.08025918155908585, 0.029707416892051697, 0.0104019520804286, 0.005418254993855953]"
0,0,0.8163192272186279,"[0, 6, 3, 5, 1]","[0.8163192272186279, 0.1809227466583252, 0.0011381228687241673, 0.0010478631593286991, 0.0004538861976470798]"
6,6,0.7326643466949463,"[6, 1, 5, 0, 2]","[0.7326643466949463, 0.23472899198532104, 0.01977698504924774, 0.009705299511551857, 0.0028709731996059418]"
2,2,0.997723400592804,"[2, 5, 0, 1, 6]","[0.997723400592804, 0.001264409627765417, 0.00039461266715079546, 0.00024758593644946814, 0.0001905126409837976]"
2,2,0.9730764627456665,"[2, 1, 5, 4, 0]","[0.9730764627456665, 0.02205769717693329, 0.0036082041915506124, 0.0005304647493176162, 0.0003281446697656065]"
2,2,0.9827799797058105,"[2, 5, 4, 1, 0]","[0.9827799797058105, 0.005652418360114098, 0.004306430462747812, 0.004200488328933716, 0.0017990409396588802]"
2,2,0.7633957862854004,"[2, 3, 1, 5, 4]","[0.7633957862854004, 0.1374443620443344, 0.04411506652832031, 0.03254660218954086, 0.02031957544386387]"
1,1,0.9491588473320007,"[1, 5, 2, 4, 6]","[0.9491588473320007, 0.03763246536254883, 0.005246999207884073, 0.0035621251445263624, 0.0018778321100398898]"
1,1,0.9920769929885864,"[1, 5, 2, 6, 3]","[0.9920769929885864, 0.005122805945575237, 0.001714641461148858, 0.0006001375732012093, 0.00029641989385709167]"
4,4,0.45299872756004333,"[4, 3, 5, 2, 1]","[0.45299872756004333, 0.42398694157600403, 0.11607708781957626, 0.0030749330762773752, 0.0029857014305889606]"
4,4,0.940089762210846,"[4, 1, 6, 5, 3]","[0.940089762210846, 0.052230093628168106, 0.004774360451847315, 0.0020089996978640556, 0.00045940198469907045]"
1,1,0.9965596795082092,"[1, 5, 2, 6, 3]","[0.9965596795082092, 0.002212918596342206, 0.0003721934335771948, 0.00033610686659812927, 0.0002776175970211625]"
2,2,0.7739562392234802,"[2, 5, 6, 4, 1]","[0.7739562392234802, 0.19491983950138092, 0.009342685341835022, 0.00650888541713357, 0.005783339962363243]"
6,5,0.8773604035377502,"[5, 4, 3, 1, 2]","[0.8773604035377502, 0.06193505972623825, 0.05038384348154068, 0.007414715830236673, 0.002306087175384164]"
1,2,0.842219889163971,"[2, 1, 5, 6, 4]","[0.842219889163971, 0.15275435149669647, 0.0018323310650885105, 0.0013692131033167243, 0.0012919340515509248]"
2,1,0.8054397106170654,"[1, 2, 6, 5, 0]","[0.8054397106170654, 0.19183167815208435, 0.0011297784512862563, 0.0011056476505473256, 0.00028636882780119777]"
6,6,0.9366871118545532,"[6, 0, 1, 5, 2]","[0.9366871118545532, 0.050755176693201065, 0.004460126161575317, 0.004111506510525942, 0.0036876541562378407]"
4,5,0.8982702493667603,"[5, 1, 3, 6, 4]","[0.8982702493667603, 0.08359973132610321, 0.012418515048921108, 0.002715191338211298, 0.0014621155569329858]"
6,5,0.4997198283672333,"[5, 6, 1, 0, 3]","[0.4997198283672333, 0.4341500699520111, 0.03594895824790001, 0.012560966424643993, 0.010767823085188866]"
0,0,0.9646309018135071,"[0, 6, 3, 5, 1]","[0.9646309018135071, 0.03285012021660805, 0.001856376649811864, 0.0005083809373900294, 7.487939001293853e-05]"
2,2,0.9997329115867615,"[2, 1, 0, 6, 5]","[0.9997329115867615, 0.00017625435430090874, 3.2121301046572626e-05, 2.2997295673121698e-05, 2.0872268578386866e-05]"
3,3,0.996732234954834,"[3, 4, 0, 5, 2]","[0.996732234954834, 0.002816887106746435, 0.00021174902212806046, 0.00011217113205930218, 5.324347148416564e-05]"
1,1,0.997751772403717,"[1, 5, 4, 2, 3]","[0.997751772403717, 0.0011512286728248, 0.00032579456456005573, 0.000323598796967417, 0.0002370418224018067]"
6,4,0.45146140456199646,"[4, 5, 3, 1, 6]","[0.45146140456199646, 0.4110839366912842, 0.08153246343135834, 0.02535877749323845, 0.017565345391631126]"
1,1,0.9969895482063293,"[1, 2, 6, 5, 0]","[0.9969895482063293, 0.002189584542065859, 0.00037749591865576804, 0.00029471947345882654, 7.597770309075713e-05]"
2,2,0.9910035133361816,"[2, 1, 5, 4, 3]","[0.9910035133361816, 0.008619130589067936, 0.00011311992420814931, 9.806542220758274e-05, 8.279211760964245e-05]"
3,3,0.8868343830108643,"[3, 5, 4, 1, 2]","[0.8868343830108643, 0.09864600747823715, 0.011983504518866539, 0.0014368516858667135, 0.0004812063416466117]"
1,1,0.8959857821464539,"[1, 5, 2, 3, 6]","[0.8959857821464539, 0.09852565824985504, 0.0019569885917007923, 0.001867420389316976, 0.00107613077852875]"
6,6,0.8735063076019287,"[6, 0, 1, 5, 4]","[0.8735063076019287, 0.05295718088746071, 0.03325069323182106, 0.023694196715950966, 0.011989906430244446]"
1,2,0.7810599207878113,"[2, 5, 1, 3, 6]","[0.7810599207878113, 0.1012481227517128, 0.05299670994281769, 0.02796022780239582, 0.01939808763563633]"
4,4,0.9883520007133484,"[4, 3, 5, 1, 6]","[0.9883520007133484, 0.009564205072820187, 0.0015901728766039014, 0.00028438851586543024, 0.00014538461982738227]"
3,5,0.5303499698638916,"[5, 3, 6, 0, 1]","[0.5303499698638916, 0.3234155476093292, 0.07931237667798996, 0.025462139397859573, 0.02090906910598278]"
4,3,0.890483558177948,"[3, 4, 5, 1, 0]","[0.890483558177948, 0.06526955217123032, 0.041383951902389526, 0.0017896126955747604, 0.0005818352219648659]"
4,4,0.9938623905181885,"[4, 5, 1, 3, 6]","[0.9938623905181885, 0.003040419425815344, 0.0015575033612549305, 0.0012038586428388953, 0.0001825804210966453]"
2,2,0.9982808828353882,"[2, 5, 3, 1, 4]","[0.9982808828353882, 0.0006837023538537323, 0.00043705254211090505, 0.0003194455348420888, 0.00011349206761224195]"
1,1,0.9782931208610535,"[1, 2, 5, 6, 4]","[0.9782931208610535, 0.020507823675870895, 0.00050325010670349, 0.00041196824167855084, 0.00010156603093491867]"
5,5,0.7257046103477478,"[5, 3, 0, 6, 1]","[0.7257046103477478, 0.2313326746225357, 0.01498519629240036, 0.013828055933117867, 0.008131514303386211]"
3,3,0.9208933115005493,"[3, 4, 5, 0, 1]","[0.9208933115005493, 0.07668545842170715, 0.0009088855586014688, 0.0008442045073024929, 0.00035098515218123794]"
3,3,0.9968917965888977,"[3, 5, 4, 2, 1]","[0.9968917965888977, 0.002692024689167738, 0.00016335266991518438, 8.755196176934987e-05, 8.71943193487823e-05]"
6,6,0.8622034192085266,"[6, 0, 1, 2, 5]","[0.8622034192085266, 0.045714784413576126, 0.0382608063519001, 0.027112416923046112, 0.025719773024320602]"
3,2,0.7454763054847717,"[2, 5, 1, 3, 6]","[0.7454763054847717, 0.15077972412109375, 0.06163078919053078, 0.027197226881980896, 0.0065786163322627544]"
6,5,0.5857865214347839,"[5, 1, 3, 4, 6]","[0.5857865214347839, 0.18385373055934906, 0.11839760839939117, 0.05404798686504364, 0.04670785740017891]"
6,0,0.8609826564788818,"[0, 6, 3, 5, 1]","[0.8609826564788818, 0.13800480961799622, 0.0004334053082857281, 0.0003958754241466522, 0.00011713382264133543]"
5,5,0.9271883964538574,"[5, 3, 1, 2, 6]","[0.9271883964538574, 0.05416993796825409, 0.015113742090761662, 0.0022313317749649286, 0.0007739693392068148]"
2,2,0.547499418258667,"[2, 1, 6, 4, 0]","[0.547499418258667, 0.4396725296974182, 0.00830766186118126, 0.003137798747047782, 0.0006061436142772436]"
1,1,0.9987848401069641,"[1, 5, 2, 6, 4]","[0.9987848401069641, 0.0007864944636821747, 0.00020579711417667568, 7.995887426659465e-05, 6.834499072283506e-05]"
3,4,0.41696688532829285,"[4, 5, 1, 3, 2]","[0.41696688532829285, 0.2870289385318756, 0.19133701920509338, 0.07933606952428818, 0.01666593924164772]"
1,5,0.7477164268493652,"[5, 3, 1, 6, 0]","[0.7477164268493652, 0.09449321031570435, 0.0683063417673111, 0.051814477890729904, 0.028485571965575218]"
5,5,0.6561034917831421,"[5, 3, 1, 4, 2]","[0.6561034917831421, 0.20713961124420166, 0.116098552942276, 0.012085655704140663, 0.0066712587140500546]"
1,1,0.9325106143951416,"[1, 6, 5, 0, 2]","[0.9325106143951416, 0.02862120419740677, 0.021585892885923386, 0.012653842568397522, 0.0026043541729450226]"
3,3,0.9889214038848877,"[3, 5, 4, 2, 1]","[0.9889214038848877, 0.006728006526827812, 0.0029040398076176643, 0.0009570572874508798, 0.00028155790641903877]"
3,3,0.9812688231468201,"[3, 5, 4, 0, 6]","[0.9812688231468201, 0.009957798756659031, 0.007614716421812773, 0.0005808210698887706, 0.00029512931359931827]"
4,4,0.8814265727996826,"[4, 3, 0, 5, 6]","[0.8814265727996826, 0.11672737449407578, 0.0005881718825548887, 0.0005310967098921537, 0.0003322794218547642]"
3,3,0.975691020488739,"[3, 5, 4, 1, 0]","[0.975691020488739, 0.014367629773914814, 0.007692605722695589, 0.0015246947295963764, 0.00030953032546676695]"
6,6,0.83730149269104,"[6, 0, 5, 1, 3]","[0.83730149269104, 0.15225368738174438, 0.008145655505359173, 0.0007310055661946535, 0.000706618360709399]"
1,1,0.993657648563385,"[1, 5, 2, 3, 4]","[0.993657648563385, 0.004373436328023672, 0.0008803674718365073, 0.0006782488198950887, 0.0001673285150900483]"
5,5,0.7016152143478394,"[5, 3, 1, 6, 4]","[0.7016152143478394, 0.27021700143814087, 0.01840183511376381, 0.0038993323687464, 0.0027519254945218563]"
6,6,0.5866618752479553,"[6, 0, 5, 3, 1]","[0.5866618752479553, 0.3864325284957886, 0.011480364948511124, 0.008385551162064075, 0.006581495516002178]"
3,3,0.9120264649391174,"[3, 0, 4, 6, 1]","[0.9120264649391174, 0.026877745985984802, 0.025499362498521805, 0.02051430568099022, 0.010306312702596188]"
4,4,0.9886558055877686,"[4, 3, 5, 1, 6]","[0.9886558055877686, 0.008647741749882698, 0.0017223948379978538, 0.0006577370804734528, 0.0001684479066170752]"
1,1,0.9698449373245239,"[1, 2, 5, 4, 6]","[0.9698449373245239, 0.024575354531407356, 0.004373420495539904, 0.000541073502972722, 0.0002961976861115545]"
4,1,0.6488642692565918,"[1, 5, 4, 6, 0]","[0.6488642692565918, 0.16888704895973206, 0.15164455771446228, 0.022621046751737595, 0.004535222426056862]"
0,0,0.7760668992996216,"[0, 6, 5, 1, 3]","[0.7760668992996216, 0.22324301302433014, 0.00027259360649622977, 0.00020939699606969953, 9.057007991941646e-05]"
3,3,0.9989836812019348,"[3, 5, 0, 4, 6]","[0.9989836812019348, 0.0005018615629523993, 0.00021005485905334353, 0.0001644931035116315, 5.8886100305244327e-05]"
6,6,0.8985534310340881,"[6, 0, 1, 5, 2]","[0.8985534310340881, 0.0792374536395073, 0.01591142639517784, 0.004680289421230555, 0.001253585796803236]"
6,0,0.8520565032958984,"[0, 6, 5, 1, 3]","[0.8520565032958984, 0.14574439823627472, 0.0010768985375761986, 0.0005565943429246545, 0.00040724402060732245]"
1,1,0.7079967260360718,"[1, 2, 4, 5, 3]","[0.7079967260360718, 0.2519850432872772, 0.02542193792760372, 0.011611775495111942, 0.0019802297465503216]"
4,4,0.998498797416687,"[4, 3, 1, 5, 6]","[0.998498797416687, 0.0012265637051314116, 9.955520363291726e-05, 8.912579505704343e-05, 3.712748002726585e-05]"
6,5,0.547271728515625,"[5, 3, 1, 6, 2]","[0.547271728515625, 0.2865871787071228, 0.07126358151435852, 0.039467889815568924, 0.026778031140565872]"
1,1,0.9920399188995361,"[1, 5, 2, 3, 6]","[0.9920399188995361, 0.004320291802287102, 0.0031776379328221083, 0.00025950040435418487, 9.445008618058637e-05]"
0,0,0.6996316909790039,"[0, 6, 5, 3, 1]","[0.6996316909790039, 0.26485675573349, 0.02089836075901985, 0.010767587460577488, 0.0022446266375482082]"
0,0,0.8498340249061584,"[0, 6, 1, 5, 3]","[0.8498340249061584, 0.14359383285045624, 0.0021526517812162638, 0.002149027306586504, 0.0012575894361361861]"
0,0,0.9160942435264587,"[0, 6, 3, 5, 1]","[0.9160942435264587, 0.08310983330011368, 0.0002984719176311046, 0.0002618509461171925, 0.00012751291797030717]"
6,0,0.7747402787208557,"[0, 6, 5, 3, 1]","[0.7747402787208557, 0.2234642058610916, 0.0007575548370368779, 0.0004836832813452929, 0.0002794555912259966]"
4,4,0.9473106265068054,"[4, 1, 3, 5, 2]","[0.9473106265068054, 0.02509603276848793, 0.014623438939452171, 0.011618779972195625, 0.0007689723279327154]"
4,4,0.7684102654457092,"[4, 5, 1, 3, 6]","[0.7684102654457092, 0.1601138710975647, 0.05512101203203201, 0.010175928473472595, 0.004473599139600992]"
5,3,0.7541726231575012,"[3, 4, 5, 1, 6]","[0.7541726231575012, 0.19431008398532867, 0.02952810563147068, 0.01594593934714794, 0.002859553089365363]"
2,2,0.9804114103317261,"[2, 5, 1, 4, 3]","[0.9804114103317261, 0.009565583430230618, 0.0057565015740692616, 0.0025348931085318327, 0.0007329082582145929]"
1,4,0.8640294671058655,"[4, 1, 6, 3, 5]","[0.8640294671058655, 0.09439291805028915, 0.035575851798057556, 0.003095930442214012, 0.0019494745647534728]"
4,0,0.3623539209365845,"[0, 3, 5, 4, 6]","[0.3623539209365845, 0.26041150093078613, 0.2405257672071457, 0.10268448293209076, 0.02745046466588974]"
5,5,0.6562626957893372,"[5, 3, 2, 1, 4]","[0.6562626957893372, 0.31842803955078125, 0.016304753720760345, 0.004524928983300924, 0.0029522369150072336]"
5,5,0.9764862656593323,"[5, 3, 1, 6, 4]","[0.9764862656593323, 0.015901049599051476, 0.003200605744495988, 0.0013716439716517925, 0.0012211032444611192]"
5,6,0.6314244270324707,"[6, 0, 5, 3, 1]","[0.6314244270324707, 0.2526577115058899, 0.09321922063827515, 0.013230361975729465, 0.007992689497768879]"
