true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Middle Eastern,Middle Eastern,0.6034136414527893,Middle Eastern,0.6034136414527893,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6034136414527893, 0.38342779874801636, 0.006004492286592722, 0.005567424464970827, 0.0009789251489564776]"
Middle Eastern,Latino_Hispanic,0.4933089315891266,Latino_Hispanic,0.4933089315891266,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Middle Eastern']","[0.4933089315891266, 0.29064664244651794, 0.14722034335136414, 0.022254563868045807, 0.022254563868045807]"
East Asian,East Asian,0.4877634346485138,East Asian,0.4877634346485138,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Middle Eastern']","[0.4877634346485138, 0.26646101474761963, 0.21240650117397308, 0.02977125160396099, 0.0021136305294930935]"
East Asian,East Asian,0.9237275123596191,East Asian,0.9237275123596191,"['East Asian', 'White', 'Indian', 'Middle Eastern', 'Latino_Hispanic']","[0.9237275123596191, 0.04167196527123451, 0.018146906048059464, 0.008522816002368927, 0.005840812809765339]"
Black,Black,0.9728174805641174,Black,0.9728174805641174,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'East Asian']","[0.9728174805641174, 0.01643032766878605, 0.007154918275773525, 0.003115755505859852, 0.00020510359900072217]"
Latino_Hispanic,Latino_Hispanic,0.9928707480430603,Latino_Hispanic,0.9928707480430603,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'East Asian']","[0.9928707480430603, 0.005004448816180229, 0.0007014322909526527, 0.0006030340446159244, 0.00030545287881977856]"
East Asian,East Asian,0.9965090155601501,East Asian,0.9965090155601501,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9965090155601501, 0.0034421910531818867, 2.3473970941267908e-05, 1.3830346688337158e-05, 5.584310201811604e-06]"
Latino_Hispanic,Latino_Hispanic,0.9984539747238159,Latino_Hispanic,0.9984539747238159,"['Latino_Hispanic', 'Black', 'East Asian', 'Southeast Asian', 'Indian']","[0.9984539747238159, 0.0011100758565589786, 0.00014426466077566147, 0.00014426466077566147, 0.00011499906395329162]"
White,White,0.8054495453834534,White,0.8054495453834534,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8054495453834534, 0.1916113942861557, 0.0012115762801840901, 0.0012115762801840901, 0.00019752595108002424]"
White,White,0.9564735889434814,White,0.9564735889434814,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9564735889434814, 0.04314923286437988, 0.00023456262715626508, 7.549698784714565e-05, 4.124335464439355e-05]"
Middle Eastern,White,0.5178115963935852,White,0.5178115963935852,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5178115963935852, 0.4801200032234192, 0.0013220190303400159, 0.0003945359494537115, 0.00017180864233523607]"
Middle Eastern,Middle Eastern,0.8804711699485779,Middle Eastern,0.8804711699485779,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.8804711699485779, 0.06741693615913391, 0.025239666923880577, 0.020119527354836464, 0.006475726142525673]"
Latino_Hispanic,Latino_Hispanic,0.9910223484039307,Latino_Hispanic,0.9910223484039307,"['Latino_Hispanic', 'Indian', 'Middle Eastern', 'White', 'Black']","[0.9910223484039307, 0.005810197442770004, 0.0011883105617016554, 0.0011018133955076337, 0.0004798071167897433]"
White,White,0.7514862418174744,White,0.7514862418174744,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7514862418174744, 0.24187543988227844, 0.004085136111825705, 0.0019186120480298996, 0.0002493415668141097]"
White,White,0.8991255164146423,White,0.8991255164146423,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8991255164146423, 0.10045786947011948, 0.000204448529984802, 0.00017576810205355287, 2.284272159158718e-05]"
East Asian,East Asian,0.6610449552536011,East Asian,0.6610449552536011,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.6610449552536011, 0.18291859328746796, 0.10777156800031662, 0.023771975189447403, 0.018949570134282112]"
Latino_Hispanic,Latino_Hispanic,0.9870753884315491,Latino_Hispanic,0.9870753884315491,"['Latino_Hispanic', 'Indian', 'East Asian', 'Middle Eastern', 'White']","[0.9870753884315491, 0.004975237883627415, 0.0036772743333131075, 0.0014847822021692991, 0.0013767046621069312]"
White,Middle Eastern,0.6912394165992737,Middle Eastern,0.6912394165992737,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.6912394165992737, 0.2062896192073822, 0.03911960870027542, 0.031183768063783646, 0.028913898393511772]"
Latino_Hispanic,Latino_Hispanic,0.9984489679336548,Latino_Hispanic,0.9984489679336548,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9984489679336548, 0.0011100702686235309, 0.00021050759823992848, 8.499714022036642e-05, 8.499714022036642e-05]"
Indian,Indian,0.7397286891937256,Indian,0.7397286891937256,"['Indian', 'East Asian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.7397286891937256, 0.1300671547651291, 0.10368162393569946, 0.009959131479263306, 0.009234204888343811]"
East Asian,East Asian,0.5000477433204651,East Asian,0.5000477433204651,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.5000477433204651, 0.463649183511734, 0.019394012168049812, 0.012323555536568165, 0.003677771892398596]"
East Asian,East Asian,0.992456316947937,East Asian,0.992456316947937,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.992456316947937, 0.0067680347710847855, 0.0004805011849384755, 0.00017989080515690148, 7.833712879801169e-05]"
Latino_Hispanic,Latino_Hispanic,0.4396943151950836,Latino_Hispanic,0.4396943151950836,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'White']","[0.4396943151950836, 0.27939537167549133, 0.2065054029226303, 0.04555042088031769, 0.01705324649810791]"
Black,Black,0.9300927519798279,Black,0.9300927519798279,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'Middle Eastern']","[0.9300927519798279, 0.0334472581744194, 0.02666211687028408, 0.0063427509739995, 0.001399067579768598]"
White,White,0.8918038010597229,White,0.8918038010597229,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8918038010597229, 0.10746194422245026, 0.00031912786653265357, 0.00029589838231913745, 6.526853394461796e-05]"
Middle Eastern,Middle Eastern,0.9856740832328796,Middle Eastern,0.9856740832328796,"['Middle Eastern', 'White', 'Black', 'Southeast Asian', 'Indian']","[0.9856740832328796, 0.007818597368896008, 0.003156932769343257, 0.0025165146216750145, 0.0004102727398276329]"
Latino_Hispanic,Latino_Hispanic,0.9982882142066956,Latino_Hispanic,0.9982882142066956,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian', 'Black']","[0.9982882142066956, 0.0006539233145304024, 0.0005212678806856275, 0.00033122964669018984, 0.0001149798627011478]"
Latino_Hispanic,Latino_Hispanic,0.999718964099884,Latino_Hispanic,0.999718964099884,"['Latino_Hispanic', 'Indian', 'East Asian', 'White', 'Southeast Asian']","[0.999718964099884, 9.899203723762184e-05, 5.832392707816325e-05, 4.649230686482042e-05, 3.186185858794488e-05]"
Middle Eastern,Middle Eastern,0.3246316909790039,Middle Eastern,0.3246316909790039,"['Middle Eastern', 'Black', 'Indian', 'East Asian', 'White']","[0.3246316909790039, 0.2790917456150055, 0.23994027078151703, 0.08329056948423386, 0.06156133487820625]"
East Asian,Indian,0.6089258790016174,Indian,0.6089258790016174,"['Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.6089258790016174, 0.308437317609787, 0.04662492498755455, 0.029626920819282532, 0.003069221042096615]"
Southeast Asian,Southeast Asian,0.8845111131668091,Southeast Asian,0.8845111131668091,"['Southeast Asian', 'East Asian', 'Latino_Hispanic', 'Indian', 'Black']","[0.8845111131668091, 0.0627964586019516, 0.03990281745791435, 0.0088016577064991, 0.002832926344126463]"
Middle Eastern,Middle Eastern,0.9894679188728333,Middle Eastern,0.9894679188728333,"['Middle Eastern', 'White', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.9894679188728333, 0.003169082337990403, 0.0023423172533512115, 0.0021718195639550686, 0.0017312431009486318]"
Indian,Indian,0.6501300930976868,Indian,0.6501300930976868,"['Indian', 'Black', 'Latino_Hispanic', 'East Asian', 'Middle Eastern']","[0.6501300930976868, 0.2433968186378479, 0.053687844425439835, 0.03679309040307999, 0.008752845227718353]"
East Asian,East Asian,0.9723528623580933,East Asian,0.9723528623580933,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9723528623580933, 0.013091001659631729, 0.013091001659631729, 0.0007990258745849133, 0.0004047279944643378]"
Black,Black,0.999434769153595,Black,0.999434769153595,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.999434769153595, 0.00021071544324513525, 0.00018115587590727955, 0.0001444065128453076, 1.3870952898287214e-05]"
Latino_Hispanic,Latino_Hispanic,0.993103563785553,Latino_Hispanic,0.993103563785553,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.993103563785553, 0.005398586392402649, 0.001284289755858481, 7.268236367963254e-05, 5.7937930250773206e-05]"
Black,Black,0.5944804549217224,Black,0.5944804549217224,"['Black', 'Middle Eastern', 'Latino_Hispanic', 'Indian', 'White']","[0.5944804549217224, 0.2792017459869385, 0.05294625088572502, 0.05294625088572502, 0.008631938137114048]"
White,White,0.7794991135597229,White,0.7794991135597229,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7794991135597229, 0.21569611132144928, 0.0021463644225150347, 0.001990130404010415, 0.00040702460682950914]"
Indian,Indian,0.5443260073661804,Indian,0.5443260073661804,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'White']","[0.5443260073661804, 0.3730347454547882, 0.06559102982282639, 0.007903688587248325, 0.0034418227151036263]"
Latino_Hispanic,Latino_Hispanic,0.9089900851249695,Latino_Hispanic,0.9089900851249695,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.9089900851249695, 0.05983687937259674, 0.02810279279947281, 0.0014746654778718948, 0.0006925867055542767]"
Southeast Asian,Indian,0.4354875087738037,Indian,0.4354875087738037,"['Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian', 'Black']","[0.4354875087738037, 0.37439650297164917, 0.08258341252803802, 0.08258341252803802, 0.016890088096261024]"
Middle Eastern,Middle Eastern,0.990022599697113,Middle Eastern,0.990022599697113,"['Middle Eastern', 'Black', 'White', 'Indian', 'Southeast Asian']","[0.990022599697113, 0.007281459402292967, 0.0011007018620148301, 0.0008774129673838615, 0.00047932309098541737]"
Black,Black,0.9271533489227295,Black,0.9271533489227295,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.9271533489227295, 0.056589964777231216, 0.006819066125899553, 0.006322705652564764, 0.0015041320584714413]"
Latino_Hispanic,Latino_Hispanic,0.997128427028656,Latino_Hispanic,0.997128427028656,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.997128427028656, 0.0023604524321854115, 0.00033084515598602593, 9.154859435511753e-05, 5.393836181610823e-05]"
Black,Black,0.9802811741828918,Black,0.9802811741828918,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9802811741828918, 0.010520437732338905, 0.007209812756627798, 0.0013672285713255405, 0.00032525527058169246]"
Indian,Indian,0.6362431049346924,Indian,0.6362431049346924,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.6362431049346924, 0.32227423787117004, 0.01568005420267582, 0.011589367873966694, 0.008565882220864296]"
Latino_Hispanic,Latino_Hispanic,0.9957478642463684,Latino_Hispanic,0.9957478642463684,"['Latino_Hispanic', 'Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.9957478642463684, 0.001615413697436452, 0.0011939768446609378, 0.0006047814968042076, 0.0003303870907984674]"
White,White,0.536297619342804,White,0.536297619342804,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.536297619342804, 0.46106478571891785, 0.0012695506447926164, 0.0008067115559242666, 0.00024075036344584078]"
Indian,Indian,0.7866924405097961,Indian,0.7866924405097961,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.7866924405097961, 0.11026414483785629, 0.07006523758172989, 0.01432985533028841, 0.008442831225693226]"
White,White,0.6422492861747742,White,0.6422492861747742,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.6422492861747742, 0.3508552312850952, 0.0037653998006135225, 0.0027830644976347685, 0.0002298259496456012]"
Southeast Asian,Indian,0.5172488689422607,Indian,0.5172488689422607,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'Latino_Hispanic']","[0.5172488689422607, 0.3544784188270569, 0.06722130626440048, 0.021636037155985832, 0.018600894138216972]"
Black,Black,0.9829838275909424,Black,0.9829838275909424,"['Black', 'Indian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.9829838275909424, 0.005763072054833174, 0.005343576893210411, 0.004593969788402319, 0.0008711747941561043]"
White,White,0.8525761961936951,White,0.8525761961936951,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8525761961936951, 0.13899731636047363, 0.005390916485339403, 0.0029450126457959414, 4.276201070751995e-05]"
East Asian,East Asian,0.9071488976478577,East Asian,0.9071488976478577,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.9071488976478577, 0.07491249591112137, 0.012213146314024925, 0.002693944377824664, 0.0010877406457439065]"
Middle Eastern,Middle Eastern,0.5331984162330627,Middle Eastern,0.5331984162330627,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5331984162330627, 0.45840033888816833, 0.007178568281233311, 0.000689536624122411, 0.0002784157986752689]"
Latino_Hispanic,Latino_Hispanic,0.8966028094291687,Latino_Hispanic,0.8966028094291687,"['Latino_Hispanic', 'Indian', 'East Asian', 'Black', 'Southeast Asian']","[0.8966028094291687, 0.08612310886383057, 0.010377797298133373, 0.003340227296575904, 0.0015687597915530205]"
Southeast Asian,East Asian,0.34128299355506897,Southeast Asian,0.34128299355506897,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.34128299355506897, 0.34128299355506897, 0.23388636112213135, 0.03535543009638786, 0.019314374774694443]"
Middle Eastern,Middle Eastern,0.8529455065727234,Middle Eastern,0.8529455065727234,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.8529455065727234, 0.07596594095230103, 0.028440259397029877, 0.018071822822093964, 0.013357162475585938]"
East Asian,Middle Eastern,0.4026983380317688,Middle Eastern,0.4026983380317688,"['Middle Eastern', 'Indian', 'White', 'East Asian', 'Southeast Asian']","[0.4026983380317688, 0.2558869421482086, 0.21999064087867737, 0.10332007706165314, 0.015618382021784782]"
Black,Black,0.8310545682907104,Black,0.8310545682907104,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.8310545682907104, 0.15759652853012085, 0.006592115852981806, 0.00228832452557981, 0.001967314165085554]"
East Asian,East Asian,0.9580950736999512,East Asian,0.9580950736999512,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9580950736999512, 0.03445425629615784, 0.007046637590974569, 0.0002534055965952575, 0.00011035063653253019]"
Southeast Asian,Southeast Asian,0.8769654631614685,Southeast Asian,0.8769654631614685,"['Southeast Asian', 'Indian', 'East Asian', 'White', 'Middle Eastern']","[0.8769654631614685, 0.062260739505290985, 0.057728786021471024, 0.001654858118854463, 0.0006681862287223339]"
Indian,Indian,0.8190402984619141,Indian,0.8190402984619141,"['Indian', 'Black', 'Middle Eastern', 'Latino_Hispanic', 'East Asian']","[0.8190402984619141, 0.0786728486418724, 0.058148305863142014, 0.02176966331899166, 0.011892584152519703]"
White,White,0.8894630670547485,White,0.8894630670547485,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8894630670547485, 0.10717988759279251, 0.0014429858420044184, 0.0014429858420044184, 0.00020225142361596227]"
Southeast Asian,East Asian,0.922906756401062,East Asian,0.922906756401062,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.922906756401062, 0.044903479516506195, 0.03077302873134613, 0.0009513945551589131, 0.0002440986572764814]"
Black,Middle Eastern,0.787234902381897,Middle Eastern,0.787234902381897,"['Middle Eastern', 'Indian', 'White', 'Black', 'Latino_Hispanic']","[0.787234902381897, 0.08795645833015442, 0.0815540999174118, 0.032929301261901855, 0.009111910127103329]"
Latino_Hispanic,Latino_Hispanic,0.9969691634178162,Latino_Hispanic,0.9969691634178162,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9969691634178162, 0.0016173950862139463, 0.0007596202776767313, 0.00028438784647732973, 0.00016755505930632353]"
Indian,Indian,0.892044186592102,Indian,0.892044186592102,"['Indian', 'East Asian', 'Middle Eastern', 'Black', 'Latino_Hispanic']","[0.892044186592102, 0.07366517186164856, 0.009573472663760185, 0.009573472663760185, 0.008230487816035748]"
White,East Asian,0.7450029253959656,East Asian,0.7450029253959656,"['East Asian', 'Indian', 'White', 'Latino_Hispanic', 'Southeast Asian']","[0.7450029253959656, 0.08323797583580017, 0.07717906683683395, 0.05289198458194733, 0.031162776052951813]"
