true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
East Asian,East Asian,0.912956714630127,East Asian,0.912956714630127,"['East Asian', 'White', 'Middle Eastern', 'Southeast Asian', 'Black']","[0.912956714630127, 0.04962918534874916, 0.01281760074198246, 0.010484432801604271, 0.006554586347192526]"
Black,Black,0.9736545085906982,Black,0.9736545085906982,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.9736545085906982, 0.02030646614730358, 0.003659462556242943, 0.0007425579242408276, 0.0007317598792724311]"
Latino_Hispanic,Latino_Hispanic,0.9996156692504883,Latino_Hispanic,0.9996156692504883,"['Latino_Hispanic', 'White', 'Black', 'Indian', 'East Asian']","[0.9996156692504883, 0.00012068133946741, 8.842178795021027e-05, 5.9654143115039915e-05, 4.538248322205618e-05]"
East Asian,Indian,0.5257723927497864,Indian,0.5257723927497864,"['Indian', 'East Asian', 'Latino_Hispanic', 'Black', 'Middle Eastern']","[0.5257723927497864, 0.39609941840171814, 0.04454975575208664, 0.02028215490281582, 0.0047346483916044235]"
Middle Eastern,Middle Eastern,0.8641759753227234,Middle Eastern,0.8641759753227234,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.8641759753227234, 0.13021649420261383, 0.0024607060477137566, 0.002132164780050516, 0.0006030219374224544]"
Middle Eastern,Middle Eastern,0.9855197668075562,Middle Eastern,0.9855197668075562,"['Middle Eastern', 'Black', 'White', 'Southeast Asian', 'Indian']","[0.9855197668075562, 0.008151869289577007, 0.003364359261468053, 0.0016016751760616899, 0.0009812379721552134]"
Indian,Indian,0.6818909049034119,Indian,0.6818909049034119,"['Indian', 'Middle Eastern', 'East Asian', 'White', 'Black']","[0.6818909049034119, 0.23019623756408691, 0.04069161415100098, 0.027111422270536423, 0.01691729575395584]"
White,White,0.6456011533737183,White,0.6456011533737183,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6456011533737183, 0.3428761661052704, 0.008691282942891121, 0.0014122468419373035, 0.000888087204657495]"
White,White,0.957513153553009,White,0.957513153553009,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.957513153553009, 0.04190617799758911, 0.00017176342953462154, 0.00015336749493144453, 0.00013169558951631188]"
East Asian,East Asian,0.997996985912323,East Asian,0.997996985912323,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.997996985912323, 0.0011537931859493256, 0.0005854281480424106, 0.00011914037895621732, 6.28439083811827e-05]"
Middle Eastern,White,0.6818187832832336,White,0.6818187832832336,"['White', 'Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic']","[0.6818187832832336, 0.315839022397995, 0.0009517481666989625, 0.0008665765053592622, 0.00031569760176353157]"
Latino_Hispanic,Latino_Hispanic,0.9995226860046387,Latino_Hispanic,0.9995226860046387,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'White', 'East Asian']","[0.9995226860046387, 0.00020728114759549499, 7.467011892003939e-05, 7.000921323196962e-05, 6.148198008304462e-05]"
East Asian,East Asian,0.6832059621810913,East Asian,0.6832059621810913,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.6832059621810913, 0.15022706985473633, 0.1262570321559906, 0.0172631423920393, 0.010163354687392712]"
Latino_Hispanic,Latino_Hispanic,0.5703010559082031,Latino_Hispanic,0.5703010559082031,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.5703010559082031, 0.24218915402889252, 0.12219731509685516, 0.023310381919145584, 0.02239549160003662]"
Indian,East Asian,0.6588638424873352,East Asian,0.6588638424873352,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.6588638424873352, 0.19324415922164917, 0.07826855033636093, 0.04607159644365311, 0.012329580262303352]"
Middle Eastern,Middle Eastern,0.5841763615608215,Middle Eastern,0.5841763615608215,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.5841763615608215, 0.35640305280685425, 0.0422762855887413, 0.007325025741010904, 0.006566110532730818]"
East Asian,East Asian,0.9534814953804016,East Asian,0.9534814953804016,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9534814953804016, 0.016246125102043152, 0.012905193492770195, 0.011294648051261902, 0.004026247654110193]"
Southeast Asian,Southeast Asian,0.981988251209259,Southeast Asian,0.981988251209259,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.981988251209259, 0.014823592267930508, 0.002529833698645234, 0.0004351343959569931, 0.00014877166540827602]"
East Asian,East Asian,0.9922084808349609,East Asian,0.9922084808349609,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9922084808349609, 0.0044752671383321285, 0.0028894494753330946, 0.00017183860472869128, 0.0001459800114389509]"
Black,Black,0.7352545261383057,Black,0.7352545261383057,"['Black', 'Indian', 'Middle Eastern', 'White', 'Latino_Hispanic']","[0.7352545261383057, 0.20061518251895905, 0.036731500178575516, 0.01296974252909422, 0.00794762372970581]"
White,White,0.7523019313812256,White,0.7523019313812256,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7523019313812256, 0.24519258737564087, 0.0011332513531669974, 0.0006886955234222114, 0.0003636265464592725]"
East Asian,East Asian,0.6710296869277954,East Asian,0.6710296869277954,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.6710296869277954, 0.2995174527168274, 0.016645802184939384, 0.0066366177052259445, 0.00296228751540184]"
White,White,0.6884444952011108,White,0.6884444952011108,"['White', 'Middle Eastern', 'Indian', 'Black', 'East Asian']","[0.6884444952011108, 0.29321879148483276, 0.011078874580562115, 0.002596999052911997, 0.002227848395705223]"
Southeast Asian,Southeast Asian,0.5080265402793884,Southeast Asian,0.5080265402793884,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.5080265402793884, 0.27783241868019104, 0.20286992192268372, 0.005507548805326223, 0.0026815449818968773]"
East Asian,East Asian,0.9876230955123901,East Asian,0.9876230955123901,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9876230955123901, 0.008561319671571255, 0.0023977942764759064, 0.0005051884218119085, 0.0004350745293777436]"
Black,Black,0.9987682700157166,Black,0.9987682700157166,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9987682700157166, 0.0005145822069607675, 0.0004977161879651248, 7.623413694091141e-05, 7.203619315987453e-05]"
Middle Eastern,White,0.7576754093170166,White,0.7576754093170166,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7576754093170166, 0.23563554883003235, 0.004303190391510725, 0.0015600348124280572, 0.0004748554201796651]"
East Asian,East Asian,0.9993763566017151,East Asian,0.9993763566017151,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9993763566017151, 0.00020186991605442017, 0.0001898158370750025, 0.0001652347418712452, 4.2085001041414216e-05]"
White,Middle Eastern,0.6799072623252869,Middle Eastern,0.6799072623252869,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6799072623252869, 0.24480746686458588, 0.05619301274418831, 0.012025679461658001, 0.0033779495861381292]"
Indian,Latino_Hispanic,0.9547688961029053,Latino_Hispanic,0.9547688961029053,"['Latino_Hispanic', 'East Asian', 'Indian', 'White', 'Black']","[0.9547688961029053, 0.022541893646121025, 0.008859919384121895, 0.0062413462437689304, 0.0059671769849956036]"
Indian,Indian,0.8199751973152161,Indian,0.8199751973152161,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.8199751973152161, 0.14028121531009674, 0.0173961129039526, 0.008976640179753304, 0.005094795022159815]"
Southeast Asian,Latino_Hispanic,0.7054917216300964,Latino_Hispanic,0.7054917216300964,"['Latino_Hispanic', 'Middle Eastern', 'Black', 'Indian', 'Southeast Asian']","[0.7054917216300964, 0.13088573515415192, 0.05678326636552811, 0.04926044121384621, 0.03952996805310249]"
Latino_Hispanic,Latino_Hispanic,0.9977231621742249,Latino_Hispanic,0.9977231621742249,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.9977231621742249, 0.000962707563303411, 0.0004108833090867847, 0.0003029663348570466, 0.0002973967348225415]"
East Asian,East Asian,0.9641589522361755,East Asian,0.9641589522361755,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9641589522361755, 0.03305620700120926, 0.001484291860833764, 0.0005265341023914516, 0.0003726400900632143]"
Indian,Latino_Hispanic,0.5007128715515137,Latino_Hispanic,0.5007128715515137,"['Latino_Hispanic', 'East Asian', 'Indian', 'Southeast Asian', 'White']","[0.5007128715515137, 0.2587536871433258, 0.12740620970726013, 0.07219619303941727, 0.021448232233524323]"
East Asian,Southeast Asian,0.5797675848007202,Southeast Asian,0.5797675848007202,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.5797675848007202, 0.30136749148368835, 0.05928485095500946, 0.05345489829778671, 0.0042486940510571]"
Indian,Black,0.6764001846313477,Black,0.6764001846313477,"['Black', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.6764001846313477, 0.3139415383338928, 0.004304478410631418, 0.00300647784024477, 0.0010910029523074627]"
Middle Eastern,Indian,0.688727080821991,Indian,0.688727080821991,"['Indian', 'Middle Eastern', 'White', 'Black', 'East Asian']","[0.688727080821991, 0.08205614238977432, 0.07734853774309158, 0.06834322214126587, 0.06336164474487305]"
White,White,0.6133903861045837,White,0.6133903861045837,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6133903861045837, 0.385352224111557, 0.0004682594444602728, 0.0003977949090767652, 0.00019292542128823698]"
East Asian,East Asian,0.7174977660179138,East Asian,0.7174977660179138,"['East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Indian', 'White']","[0.7174977660179138, 0.14343853294849396, 0.0570315346121788, 0.03667652606964111, 0.024396071210503578]"
Latino_Hispanic,Latino_Hispanic,0.9979398846626282,Latino_Hispanic,0.9979398846626282,"['Latino_Hispanic', 'Black', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9979398846626282, 0.0007584822596982121, 0.0006465506157837808, 0.00036162103060632944, 0.00015252301818691194]"
White,White,0.947697639465332,White,0.947697639465332,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.947697639465332, 0.05111682042479515, 0.0007626435835845768, 0.00022609843290410936, 8.932304626796395e-05]"
Black,Black,0.9962223768234253,Black,0.9962223768234253,"['Black', 'Latino_Hispanic', 'Indian', 'Southeast Asian', 'East Asian']","[0.9962223768234253, 0.002300599589943886, 0.0006413537776097655, 0.00042163822217844427, 0.00021409358305390924]"
Southeast Asian,Southeast Asian,0.7462791800498962,Southeast Asian,0.7462791800498962,"['Southeast Asian', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.7462791800498962, 0.10782714933156967, 0.10688360035419464, 0.020773515105247498, 0.015315559692680836]"
White,Middle Eastern,0.5152026414871216,Middle Eastern,0.5152026414871216,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.5152026414871216, 0.3547855317592621, 0.08263903856277466, 0.041280508041381836, 0.0028277523815631866]"
Indian,Southeast Asian,0.8840866088867188,Southeast Asian,0.8840866088867188,"['Southeast Asian', 'Black', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.8840866088867188, 0.05952002853155136, 0.020845092833042145, 0.020822202786803246, 0.01267254538834095]"
White,White,0.8837429881095886,White,0.8837429881095886,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.8837429881095886, 0.1125749722123146, 0.0025691885966807604, 0.0006622429355047643, 0.00023088543093763292]"
White,White,0.9787573218345642,White,0.9787573218345642,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9787573218345642, 0.020714106038212776, 0.00027074242825619876, 0.00012149806570960209, 7.059290510369465e-05]"
White,White,0.9650880694389343,White,0.9650880694389343,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9650880694389343, 0.032702572643756866, 0.001262456295080483, 0.0004592450859490782, 0.0003412819642107934]"
Indian,Indian,0.7136135697364807,Indian,0.7136135697364807,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.7136135697364807, 0.15178878605365753, 0.06464911252260208, 0.052367229014635086, 0.008091785944998264]"
Latino_Hispanic,Latino_Hispanic,0.9905490279197693,Latino_Hispanic,0.9905490279197693,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'Indian']","[0.9905490279197693, 0.0045160348527133465, 0.0021747667342424393, 0.0018871651263907552, 0.00044889809214510024]"
Latino_Hispanic,Latino_Hispanic,0.9571607112884521,Latino_Hispanic,0.9571607112884521,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'White', 'Indian']","[0.9571607112884521, 0.037331245839595795, 0.0022805589251220226, 0.0014552850043401122, 0.0014292292762547731]"
Indian,Indian,0.5669259428977966,Indian,0.5669259428977966,"['Indian', 'Middle Eastern', 'White', 'East Asian', 'Southeast Asian']","[0.5669259428977966, 0.24622464179992676, 0.15378278493881226, 0.010765661485493183, 0.009199369698762894]"
Indian,Latino_Hispanic,0.6988662481307983,Latino_Hispanic,0.6988662481307983,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'White']","[0.6988662481307983, 0.26838651299476624, 0.027005521580576897, 0.0025082281790673733, 0.001394676510244608]"
White,White,0.4393482208251953,White,0.4393482208251953,"['White', 'East Asian', 'Indian', 'Middle Eastern', 'Black']","[0.4393482208251953, 0.2014431357383728, 0.16954931616783142, 0.11955525726079941, 0.062259603291749954]"
Latino_Hispanic,Latino_Hispanic,0.9691776633262634,Latino_Hispanic,0.9691776633262634,"['Latino_Hispanic', 'Black', 'White', 'Indian', 'Middle Eastern']","[0.9691776633262634, 0.030195651575922966, 0.00018561159959062934, 0.0001743659668136388, 0.0001409303367836401]"
East Asian,East Asian,0.9961954355239868,East Asian,0.9961954355239868,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9961954355239868, 0.001507992623373866, 0.0010208572493866086, 0.0004938953788951039, 0.00032390450360253453]"
Indian,Southeast Asian,0.8976147174835205,Southeast Asian,0.8976147174835205,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.8976147174835205, 0.09187638759613037, 0.009290014393627644, 0.00036606419598683715, 0.0003479390870779753]"
White,White,0.8596624135971069,White,0.8596624135971069,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8596624135971069, 0.13870106637477875, 0.0008563455776311457, 0.00029724850901402533, 0.0002486030862201005]"
Black,Indian,0.7076789140701294,Indian,0.7076789140701294,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.7076789140701294, 0.18935641646385193, 0.04922802746295929, 0.033225592225790024, 0.009822215884923935]"
East Asian,East Asian,0.917803943157196,East Asian,0.917803943157196,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.917803943157196, 0.06648549437522888, 0.008558585308492184, 0.005464127752929926, 0.0007846878143027425]"
Middle Eastern,Middle Eastern,0.8516064286231995,Middle Eastern,0.8516064286231995,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.8516064286231995, 0.1468353569507599, 0.0005402796086855233, 0.0005262201302684844, 0.00041851625428535044]"
Middle Eastern,Middle Eastern,0.45578575134277344,Middle Eastern,0.45578575134277344,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.45578575134277344, 0.18659797310829163, 0.11716178059577942, 0.09697133302688599, 0.07498854398727417]"
Black,Black,0.5038236379623413,Black,0.5038236379623413,"['Black', 'Latino_Hispanic', 'Indian', 'East Asian', 'Middle Eastern']","[0.5038236379623413, 0.35517725348472595, 0.09383728355169296, 0.03328761085867882, 0.009067060425877571]"
White,Middle Eastern,0.5159276723861694,Middle Eastern,0.5159276723861694,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.5159276723861694, 0.4827796518802643, 0.0004844521754421294, 0.0003158553736284375, 0.0003079365415032953]"
Middle Eastern,White,0.8104041218757629,White,0.8104041218757629,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8104041218757629, 0.1872958242893219, 0.0010852499399334192, 0.00048417033394798636, 0.000473416643217206]"
Latino_Hispanic,Latino_Hispanic,0.997725784778595,Latino_Hispanic,0.997725784778595,"['Latino_Hispanic', 'Black', 'White', 'Middle Eastern', 'Southeast Asian']","[0.997725784778595, 0.0013387133367359638, 0.0002632224350236356, 0.00025487487437203526, 0.00018959198496304452]"
Black,Black,0.9871057271957397,Black,0.9871057271957397,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9871057271957397, 0.005976550281047821, 0.005099549423903227, 0.0010544088436290622, 0.00037743253051303327]"
East Asian,White,0.9735336899757385,White,0.9735336899757385,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9735336899757385, 0.014341522008180618, 0.01023942045867443, 0.001195178716443479, 0.00032183510484173894]"
White,White,0.7490862607955933,White,0.7490862607955933,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7490862607955933, 0.24993425607681274, 0.0005825585685670376, 0.00021098872821312398, 0.00010850167745957151]"
