true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Latino_Hispanic,Latino_Hispanic,0.999873161315918,Latino_Hispanic,0.999873161315918,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.999873161315918, 9.55969953793101e-05, 1.848644569690805e-05, 6.280914931267034e-06, 3.803330855589593e-06]"
East Asian,East Asian,0.8323571681976318,East Asian,0.8323571681976318,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8323571681976318, 0.16041219234466553, 0.00586594408378005, 0.001137414714321494, 0.00019396431162022054]"
White,White,0.9335984587669373,White,0.9335984587669373,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9335984587669373, 0.06565366685390472, 0.00042687152745202184, 0.00018412705685477704, 6.518020381918177e-05]"
Southeast Asian,Southeast Asian,0.9589750170707703,Southeast Asian,0.9589750170707703,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9589750170707703, 0.035202160477638245, 0.0053183818235993385, 0.00034134704037569463, 9.898652206175029e-05]"
Indian,Indian,0.8326866030693054,Indian,0.8326866030693054,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Southeast Asian']","[0.8326866030693054, 0.06830617040395737, 0.04793144017457962, 0.035694003105163574, 0.00928386952728033]"
White,Middle Eastern,0.8113206028938293,Middle Eastern,0.8113206028938293,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.8113206028938293, 0.17951363325119019, 0.006982367020100355, 0.0009639512281864882, 0.0008744993829168379]"
Indian,Southeast Asian,0.4248892068862915,Southeast Asian,0.4248892068862915,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.4248892068862915, 0.31099775433540344, 0.2341253161430359, 0.02275390736758709, 0.006359879858791828]"
Black,Latino_Hispanic,0.7311670184135437,Latino_Hispanic,0.7311670184135437,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.7311670184135437, 0.1769486963748932, 0.0670231431722641, 0.007631555199623108, 0.006594672799110413]"
White,East Asian,0.3681569993495941,East Asian,0.3681569993495941,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.3681569993495941, 0.25147145986557007, 0.17123834788799286, 0.10307003557682037, 0.06818477809429169]"
White,White,0.9375148415565491,White,0.9375148415565491,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9375148415565491, 0.06200306490063667, 0.0002730641281232238, 0.00015744709526188672, 2.688797758310102e-05]"
East Asian,East Asian,0.9959995746612549,East Asian,0.9959995746612549,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9959995746612549, 0.0028805197216570377, 0.0011007258435711265, 9.206969480146654e-06, 5.755966867582174e-06]"
Middle Eastern,Middle Eastern,0.9238379001617432,Middle Eastern,0.9238379001617432,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9238379001617432, 0.06938436627388, 0.003935086075216532, 0.0023055155761539936, 0.0002941653656307608]"
Middle Eastern,White,0.6851953864097595,White,0.6851953864097595,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.6851953864097595, 0.31122633814811707, 0.002346266061067581, 0.000630462309345603, 0.00047358867595903575]"
Southeast Asian,Southeast Asian,0.9611251354217529,Southeast Asian,0.9611251354217529,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9611251354217529, 0.023718994110822678, 0.013889091089367867, 0.000499722664244473, 0.0003772395721171051]"
Indian,Latino_Hispanic,0.7993239164352417,Latino_Hispanic,0.7993239164352417,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.7993239164352417, 0.11594904959201813, 0.07571336627006531, 0.0057469760067760944, 0.0024352928157895803]"
Middle Eastern,Middle Eastern,0.9155994653701782,Middle Eastern,0.9155994653701782,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9155994653701782, 0.05141349881887436, 0.02583235688507557, 0.00430674385279417, 0.0014873144682496786]"
Latino_Hispanic,East Asian,0.8452800512313843,East Asian,0.8452800512313843,"['East Asian', 'Indian', 'Latino_Hispanic', 'White', 'Southeast Asian']","[0.8452800512313843, 0.06924029439687729, 0.03522459790110588, 0.030539188534021378, 0.012424183078110218]"
Southeast Asian,Southeast Asian,0.42062830924987793,Southeast Asian,0.42062830924987793,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.42062830924987793, 0.37052425742149353, 0.11767402291297913, 0.08515399694442749, 0.005283995531499386]"
East Asian,East Asian,0.9807809591293335,East Asian,0.9807809591293335,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9807809591293335, 0.01759655587375164, 0.0013636696385219693, 0.00020117158419452608, 4.1164686990669e-05]"
Middle Eastern,Middle Eastern,0.8510184288024902,Middle Eastern,0.8510184288024902,"['Middle Eastern', 'White', 'Indian', 'Southeast Asian', 'Black']","[0.8510184288024902, 0.11796640604734421, 0.015846865251660347, 0.012355009093880653, 0.002090579131618142]"
East Asian,East Asian,0.8048245906829834,East Asian,0.8048245906829834,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.8048245906829834, 0.12155881524085999, 0.061692360788583755, 0.008225314319133759, 0.003099739784374833]"
Indian,Indian,0.5657458901405334,Indian,0.5657458901405334,"['Indian', 'East Asian', 'Black', 'Latino_Hispanic', 'Southeast Asian']","[0.5657458901405334, 0.40784692764282227, 0.015448062680661678, 0.006636160425841808, 0.002164222300052643]"
East Asian,East Asian,0.9872370958328247,East Asian,0.9872370958328247,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9872370958328247, 0.012632193975150585, 0.00010545134864514694, 1.5168890968197957e-05, 7.724581337242853e-06]"
Latino_Hispanic,Latino_Hispanic,0.9992032647132874,Latino_Hispanic,0.9992032647132874,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Middle Eastern']","[0.9992032647132874, 0.0004003537760581821, 0.00020746821246575564, 8.308440737891942e-05, 4.9483816837891936e-05]"
White,White,0.9676914811134338,White,0.9676914811134338,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.9676914811134338, 0.02736138552427292, 0.0024561695754528046, 0.0020826661493629217, 0.00023455917835235596]"
Indian,Indian,0.5692256689071655,Indian,0.5692256689071655,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.5692256689071655, 0.4092215895652771, 0.017750592902302742, 0.0015227508265525103, 0.0011070839827880263]"
Latino_Hispanic,Latino_Hispanic,0.9995976090431213,Latino_Hispanic,0.9995976090431213,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'White', 'Indian']","[0.9995976090431213, 0.00035396419116295874, 3.240103251300752e-05, 6.684749223495601e-06, 4.419576271175174e-06]"
Southeast Asian,Southeast Asian,0.9913478493690491,Southeast Asian,0.9913478493690491,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'Latino_Hispanic']","[0.9913478493690491, 0.004892666824162006, 0.00344057846814394, 0.0002864847192540765, 1.7107377061620355e-05]"
Latino_Hispanic,Latino_Hispanic,0.9995654225349426,Latino_Hispanic,0.9995654225349426,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.9995654225349426, 0.00038847015821374953, 2.9536642614402808e-05, 8.401108061661944e-06, 3.7905963381490437e-06]"
Middle Eastern,Middle Eastern,0.8073685765266418,Middle Eastern,0.8073685765266418,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.8073685765266418, 0.1644378900527954, 0.020101066678762436, 0.007295083720237017, 0.0004302597080823034]"
Indian,Middle Eastern,0.722344160079956,Middle Eastern,0.722344160079956,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.722344160079956, 0.24583843350410461, 0.026485856622457504, 0.003202977357432246, 0.0015880224527791142]"
Black,East Asian,0.38904181122779846,East Asian,0.38904181122779846,"['East Asian', 'Southeast Asian', 'Black', 'Middle Eastern', 'Indian']","[0.38904181122779846, 0.2815045714378357, 0.15878424048423767, 0.15314063429832458, 0.013078166171908379]"
East Asian,East Asian,0.5837392807006836,East Asian,0.5837392807006836,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.5837392807006836, 0.3862864673137665, 0.017954932525753975, 0.0058254520408809185, 0.004257969558238983]"
Indian,Indian,0.7819088101387024,Indian,0.7819088101387024,"['Indian', 'East Asian', 'Middle Eastern', 'White', 'Black']","[0.7819088101387024, 0.12033984810113907, 0.06160565838217735, 0.014368920587003231, 0.012232750654220581]"
Middle Eastern,White,0.755369246006012,White,0.755369246006012,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.755369246006012, 0.19399407505989075, 0.03710358589887619, 0.009602205827832222, 0.003415820887312293]"
East Asian,Southeast Asian,0.8676592111587524,Southeast Asian,0.8676592111587524,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.8676592111587524, 0.08864971250295639, 0.03798833116889, 0.004506774712353945, 0.0008834686013869941]"
East Asian,East Asian,0.9897874593734741,East Asian,0.9897874593734741,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9897874593734741, 0.006743381265550852, 0.0034480304457247257, 9.867831067822408e-06, 4.93658626510296e-06]"
East Asian,East Asian,0.9663453102111816,East Asian,0.9663453102111816,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.9663453102111816, 0.023247389122843742, 0.008622541092336178, 0.0014803578378632665, 0.00019638572121039033]"
Black,Black,0.3478206396102905,Black,0.3478206396102905,"['Black', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.3478206396102905, 0.3236192464828491, 0.2510761320590973, 0.05397926643490791, 0.02242618426680565]"
Southeast Asian,East Asian,0.6787058115005493,East Asian,0.6787058115005493,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.6787058115005493, 0.3124419152736664, 0.008634905330836773, 0.00018774189811665565, 1.325074572378071e-05]"
East Asian,East Asian,0.9101586937904358,East Asian,0.9101586937904358,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9101586937904358, 0.06694520264863968, 0.021686522290110588, 0.0007690409547649324, 0.00024809478782117367]"
East Asian,East Asian,0.9073220491409302,East Asian,0.9073220491409302,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.9073220491409302, 0.049044687300920486, 0.028510110452771187, 0.011503353714942932, 0.0013962580123916268]"
Latino_Hispanic,Indian,0.47101783752441406,Indian,0.47101783752441406,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'White']","[0.47101783752441406, 0.41761496663093567, 0.05717534199357033, 0.048855528235435486, 0.002513040089979768]"
Indian,Middle Eastern,0.7925277948379517,Middle Eastern,0.7925277948379517,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.7925277948379517, 0.2006548047065735, 0.0044891685247421265, 0.0014451596653088927, 0.0007903751102276146]"
Indian,Middle Eastern,0.9574465751647949,Middle Eastern,0.9574465751647949,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9574465751647949, 0.015260445885360241, 0.014248568564653397, 0.012266172096133232, 0.000514312123414129]"
Latino_Hispanic,Latino_Hispanic,0.9998641014099121,Latino_Hispanic,0.9998641014099121,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.9998641014099121, 9.296189818996936e-05, 1.6576936104684137e-05, 1.2473466995288618e-05, 8.292464372061659e-06]"
White,White,0.7525140047073364,White,0.7525140047073364,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.7525140047073364, 0.24343907833099365, 0.0019621355459094048, 0.0018356950022280216, 0.00014277918671723455]"
Indian,Indian,0.3579273819923401,Indian,0.3579273819923401,"['Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.3579273819923401, 0.3572506308555603, 0.1962093561887741, 0.05387809872627258, 0.021221021190285683]"
Southeast Asian,Indian,0.6120835542678833,Indian,0.6120835542678833,"['Indian', 'Latino_Hispanic', 'East Asian', 'Southeast Asian', 'Black']","[0.6120835542678833, 0.13933713734149933, 0.1283496767282486, 0.10796862095594406, 0.011515860445797443]"
East Asian,White,0.8150004148483276,White,0.8150004148483276,"['White', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Indian']","[0.8150004148483276, 0.1471414566040039, 0.016772210597991943, 0.009992800652980804, 0.00937981903553009]"
Black,Black,0.8077395558357239,Black,0.8077395558357239,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'Latino_Hispanic']","[0.8077395558357239, 0.1668468713760376, 0.016067251563072205, 0.006288893520832062, 0.0023202167358249426]"
Black,Black,0.9901441335678101,Black,0.9901441335678101,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9901441335678101, 0.0057037873193621635, 0.0027869443874806166, 0.0009938284056261182, 0.00021459088020492345]"
Latino_Hispanic,Latino_Hispanic,0.9999046325683594,Latino_Hispanic,0.9999046325683594,"['Latino_Hispanic', 'Black', 'White', 'Indian', 'Middle Eastern']","[0.9999046325683594, 6.0644095356110483e-05, 1.3256533748062793e-05, 1.0421907063573599e-05, 9.113871783483773e-06]"
Middle Eastern,Middle Eastern,0.9696446061134338,Middle Eastern,0.9696446061134338,"['Middle Eastern', 'White', 'Indian', 'Black', 'Latino_Hispanic']","[0.9696446061134338, 0.023403789848089218, 0.005151425488293171, 0.0012758397497236729, 0.00035742996260523796]"
White,White,0.9777898788452148,White,0.9777898788452148,"['White', 'Middle Eastern', 'East Asian', 'Black', 'Indian']","[0.9777898788452148, 0.021424727514386177, 0.0007086991099640727, 3.589685366023332e-05, 1.8695860489970073e-05]"
East Asian,East Asian,0.9978415966033936,East Asian,0.9978415966033936,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9978415966033936, 0.0015722154639661312, 0.0003515634161885828, 0.0001899640483316034, 3.631036088336259e-05]"
Latino_Hispanic,Latino_Hispanic,0.9989390969276428,Latino_Hispanic,0.9989390969276428,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.9989390969276428, 0.0004774824483320117, 0.0003167487448081374, 0.00018814104259945452, 3.2722084142733365e-05]"
Southeast Asian,Southeast Asian,0.5272976756095886,Southeast Asian,0.5272976756095886,"['Southeast Asian', 'East Asian', 'Black', 'Indian', 'White']","[0.5272976756095886, 0.4422973394393921, 0.019001515582203865, 0.010271764360368252, 0.0008881133398972452]"
East Asian,Indian,0.5002390146255493,Indian,0.5002390146255493,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.5002390146255493, 0.4806741178035736, 0.012919710017740726, 0.005786105524748564, 0.00023555492225568742]"
Latino_Hispanic,Latino_Hispanic,0.9857777953147888,Latino_Hispanic,0.9857777953147888,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9857777953147888, 0.007650464773178101, 0.005162229761481285, 0.0009696254855953157, 0.00016893183055799454]"
East Asian,East Asian,0.9990066885948181,East Asian,0.9990066885948181,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9990066885948181, 0.0009805458830669522, 9.08150013856357e-06, 2.344339691262576e-06, 9.252067343368253e-07]"
Latino_Hispanic,Latino_Hispanic,0.9999357461929321,Latino_Hispanic,0.9999357461929321,"['Latino_Hispanic', 'Black', 'Indian', 'White', 'Middle Eastern']","[0.9999357461929321, 2.8178319553262554e-05, 2.003710324061103e-05, 7.708271368755959e-06, 3.6513492887024768e-06]"
White,White,0.9641888737678528,White,0.9641888737678528,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9641888737678528, 0.035616807639598846, 9.394491644343361e-05, 5.677397712133825e-05, 2.2654892745777033e-05]"
Middle Eastern,White,0.5113171339035034,White,0.5113171339035034,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.5113171339035034, 0.48652270436286926, 0.0014040035894140601, 0.0006124775973148644, 6.427368498407304e-05]"
Black,Black,0.993221640586853,Black,0.993221640586853,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'Southeast Asian']","[0.993221640586853, 0.0034429384395480156, 0.0019474655855447054, 0.0009866291657090187, 0.0002774519089143723]"
Latino_Hispanic,Latino_Hispanic,0.9996753931045532,Latino_Hispanic,0.9996753931045532,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'Black']","[0.9996753931045532, 0.00017766901873983443, 6.11793075222522e-05, 3.7398516724351794e-05, 2.6290668756701052e-05]"
Indian,East Asian,0.8719487190246582,East Asian,0.8719487190246582,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8719487190246582, 0.06974520534276962, 0.029644740745425224, 0.0281729307025671, 0.0004236438253428787]"
Black,Black,0.9700409770011902,Black,0.9700409770011902,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9700409770011902, 0.02964158169925213, 0.00023101955594029278, 5.944706208538264e-05, 1.2806964150513522e-05]"
White,Middle Eastern,0.672633707523346,Middle Eastern,0.672633707523346,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.672633707523346, 0.3223187327384949, 0.003749469295144081, 0.0009050087537616491, 0.00024376329383812845]"
